group,algorithm,search_type,problem,case_id,run_id,depth,success,solution_steps,expanded_nodes,generated_nodes,runtime_ms,memory_kb,final_dirty_cells,assignments,backtracks,constraint_checks,domain_reductions,conflicts,best_move,best_score,note
Tìm kiếm không có thông tin,BFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_e,1,,True,8,128,353,4.7416,78.5469,0,,,,,,,,OK
Tìm kiếm không có thông tin,BFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_e,1,,True,8,92,246,3.1279,68.625,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_e,1,,True,10,10,27,0.3685,11.3203,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_e,1,,True,10,10,26,0.3631,10.7344,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 1,Vacuum Cleaner,vacuum_3x3_e,1,,True,8,446,1227,30.44,6.7422,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 2,Vacuum Cleaner,vacuum_3x3_e,1,,True,8,446,1227,29.2607,6.7422,0,,,,,,,,OK
Tìm kiếm không có thông tin,UCS,Dạng 1,Vacuum Cleaner,vacuum_3x3_e,1,,True,8,67,184,2.8416,47.125,0,,,,,,,,OK
Tìm kiếm có thông tin,Greedy,,Vacuum Cleaner,vacuum_3x3_e,1,,True,8,78,218,3.3333,53.3906,0,,,,,,,,OK
Tìm kiếm có thông tin,A*,,Vacuum Cleaner,vacuum_3x3_e,1,,True,8,45,123,2.1151,32.2109,0,,,,,,,,OK
Tìm kiếm có thông tin,IDA*,,Vacuum Cleaner,vacuum_3x3_e,1,,True,8,11,31,1.0873,14.1562,0,,,,,,,,OK
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,1,,False,,2,4,0.0841,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,2,,False,,1,2,0.0507,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,3,,False,,4,7,0.0974,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,4,,False,,3,7,0.097,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,5,,False,,4,8,0.1026,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,6,,True,3,3,4,0.0793,0.8516,0,,,,,,,,OK
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,7,,False,,2,5,0.079,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,8,,False,,1,3,0.0554,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,9,,False,,1,2,0.0418,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Simple Hill Climbing,,Vacuum Cleaner,local_random_3x3,10,,False,,1,2,0.0434,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,1,,False,,2,5,0.0774,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,2,,False,,1,2,0.0487,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,3,,False,,4,12,0.1268,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,4,,False,,3,9,0.1109,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,5,,False,,4,12,0.1239,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,6,,True,3,3,8,0.1052,0.8516,0,,,,,,,,OK
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,7,,False,,2,5,0.0779,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,8,,False,,1,3,0.0601,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,9,,False,,1,2,0.0421,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Steepest Ascent Hill Climbing,,Vacuum Cleaner,local_random_3x3,10,,False,,1,2,0.0424,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,1,,False,,2,5,0.0831,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,2,,False,,1,2,0.0477,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,3,,False,,6,17,0.1898,1.0703,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,4,,False,,3,9,0.117,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,5,,False,,2,5,0.0791,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,6,,True,3,3,8,0.1119,0.875,0,,,,,,,,OK
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,7,,False,,2,5,0.0808,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,8,,False,,1,3,0.055,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,9,,False,,1,2,0.0413,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Stochastic Hill Climbing,,Vacuum Cleaner,local_random_3x3,10,,False,,1,2,0.0417,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,1,,False,,20,50,0.6108,1.0312,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,2,,False,,10,20,0.2816,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,3,,False,,50,141,2.8648,1.2656,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,4,,False,,30,90,0.9992,0.9375,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,5,,False,,32,90,0.9111,1.2344,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,6,,True,3,3,8,0.1258,1.0469,0,,,,,,,,OK
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,7,,False,,20,50,0.6105,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,8,,False,,10,30,0.3273,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,9,,False,,10,20,0.2003,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Random Restart Hill Climbing,,Vacuum Cleaner,local_random_3x3,10,,False,,10,20,0.2062,0.8516,,,,,,,,,Không tìm thấy lời giải
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,1,,True,7,14,28,0.4016,6.4062,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,2,,True,6,11,26,0.3134,2.5703,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,3,,True,15,24,42,0.4974,6.2812,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,4,,True,9,17,24,0.2791,4.9531,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,5,,True,9,14,32,0.3627,3.6875,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,6,,True,10,15,15,0.168,2.0703,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,7,,True,9,10,10,0.1335,1.5312,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,8,,True,10,15,15,0.171,2.0703,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,9,,True,8,14,14,0.1537,1.9375,0,,,,,,,,OK
Tìm kiếm cục bộ,Local Beam Search,,Vacuum Cleaner,local_random_3x3,10,,True,11,21,28,0.3071,6.6875,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,1,,True,9,9,9,0.1819,1.2969,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,2,,True,15,15,15,0.2539,1.9766,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,3,,True,21,21,21,0.3256,3.4453,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,4,,True,10,10,10,0.1795,1.4062,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,5,,True,23,23,23,0.3714,4.1172,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,6,,True,29,29,29,0.4639,6.1328,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,7,,True,5,5,5,0.1064,0.8594,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,8,,True,4,4,4,0.0905,0.8516,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,9,,True,16,16,16,0.273,2.1562,0,,,,,,,,OK
Tìm kiếm cục bộ,Simulated Annealing,,Vacuum Cleaner,local_random_3x3,10,,True,11,11,11,0.1859,1.5781,0,,,,,,,,OK
Môi trường phức tạp,No Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_a,1,,True,11,84,58,3.3286,37.5234,0,,,,,,,,OK
Môi trường phức tạp,Partial Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_a,1,,True,12,88,55,4.9463,42.5078,0,,,,,,,,OK
Môi trường phức tạp,AND-OR Graph Search,,Belief State Vacuum Cleaner,vacuum_3x3_a,1,,True,9,12,21,1.0565,12.2188,0,,,,,,,,OK
Môi trường phức tạp,No Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_b,1,,True,9,76,55,3.0483,34.6719,0,,,,,,,,OK
Môi trường phức tạp,Partial Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_b,1,,True,8,46,34,2.0284,21.3359,0,,,,,,,,OK
Môi trường phức tạp,AND-OR Graph Search,,Belief State Vacuum Cleaner,vacuum_3x3_b,1,,True,9,12,20,0.9629,10.8047,0,,,,,,,,OK
Môi trường phức tạp,No Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_c,1,,True,9,63,47,2.6118,27.75,0,,,,,,,,OK
Môi trường phức tạp,Partial Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_c,1,,True,9,62,47,3.4741,29.8672,0,,,,,,,,OK
Môi trường phức tạp,AND-OR Graph Search,,Belief State Vacuum Cleaner,vacuum_3x3_c,1,,True,12,12,18,1.0028,12.3828,0,,,,,,,,OK
Môi trường phức tạp,No Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_d,1,,True,11,83,60,3.3168,38.8594,0,,,,,,,,OK
Môi trường phức tạp,Partial Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_d,1,,True,12,82,62,3.3375,37.0234,0,,,,,,,,OK
Môi trường phức tạp,AND-OR Graph Search,,Belief State Vacuum Cleaner,vacuum_3x3_d,1,,True,14,15,22,1.2049,15.3359,0,,,,,,,,OK
Môi trường phức tạp,No Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_e,1,,True,10,83,59,2.9653,32.4297,0,,,,,,,,OK
Môi trường phức tạp,Partial Observation Search,,Belief State Vacuum Cleaner,vacuum_3x3_e,1,,True,10,60,44,2.819,28.375,0,,,,,,,,OK
Môi trường phức tạp,AND-OR Graph Search,,Belief State Vacuum Cleaner,vacuum_3x3_e,1,,True,16,16,23,1.346,18.1016,0,,,,,,,,OK
Ràng buộc CSP,Backtracking,,Map Coloring,tphcm_map,1,,True,,59,11,0.2477,40.4395,,11,0,59,0,0,,,OK
Ràng buộc CSP,Forward Checking,,Map Coloring,tphcm_map,1,,True,,46,22,1.1563,121.6855,,11,0,46,11,0,,,OK
Ràng buộc CSP,AC-3,,Map Coloring,tphcm_map,1,,True,,97,11,66.6152,286.7188,,11,0,97,0,0,,,OK
Ràng buộc CSP,Min-Conflicts,,Map Coloring,tphcm_map,1,,True,,6,4,0.4082,21.6543,,4,0,6,0,0,,,OK
Ràng buộc CSP,Backtracking,,Map Coloring,tphcm_map,2,,True,,59,11,0.2078,36.752,,11,0,59,0,0,,,OK
Ràng buộc CSP,Forward Checking,,Map Coloring,tphcm_map,2,,True,,46,22,0.8417,119.9512,,11,0,46,11,0,,,OK
Ràng buộc CSP,AC-3,,Map Coloring,tphcm_map,2,,True,,97,11,3.5971,268.8906,,11,0,97,0,0,,,OK
Ràng buộc CSP,Min-Conflicts,,Map Coloring,tphcm_map,2,,True,,8,6,0.5597,28.8516,,6,0,8,0,0,,,OK
Ràng buộc CSP,Backtracking,,Map Coloring,tphcm_map,3,,True,,59,11,0.1969,36.752,,11,0,59,0,0,,,OK
Ràng buộc CSP,Forward Checking,,Map Coloring,tphcm_map,3,,True,,46,22,0.8261,119.4512,,11,0,46,11,0,,,OK
Ràng buộc CSP,AC-3,,Map Coloring,tphcm_map,3,,True,,97,11,3.7078,268.8906,,11,0,97,0,0,,,OK
Ràng buộc CSP,Min-Conflicts,,Map Coloring,tphcm_map,3,,True,,24,22,1.6935,84.6426,,22,0,24,0,0,,,OK
Ràng buộc CSP,Backtracking,,Map Coloring,tphcm_map,4,,True,,59,11,0.1983,36.752,,11,0,59,0,0,,,OK
Ràng buộc CSP,Forward Checking,,Map Coloring,tphcm_map,4,,True,,46,22,0.8178,116.7012,,11,0,46,11,0,,,OK
Ràng buộc CSP,AC-3,,Map Coloring,tphcm_map,4,,True,,97,11,3.5663,268.8906,,11,0,97,0,0,,,OK
Ràng buộc CSP,Min-Conflicts,,Map Coloring,tphcm_map,4,,True,,10,8,0.7183,36.043,,8,0,10,0,0,,,OK
Ràng buộc CSP,Backtracking,,Map Coloring,tphcm_map,5,,True,,59,11,0.1999,36.752,,11,0,59,0,0,,,OK
Ràng buộc CSP,Forward Checking,,Map Coloring,tphcm_map,5,,True,,46,22,0.86,118.9512,,11,0,46,11,0,,,OK
Ràng buộc CSP,AC-3,,Map Coloring,tphcm_map,5,,True,,97,11,3.5593,268.8906,,11,0,97,0,0,,,OK
Ràng buộc CSP,Min-Conflicts,,Map Coloring,tphcm_map,5,,True,,14,12,1.2035,48.6973,,12,0,14,0,0,,,OK
Đối kháng,Minimax,,TicTacToe,caro_demo_board,1,1,True,,4,4,0.4781,8.502,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_demo_board,1,2,True,,8,8,0.8779,20.9834,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_demo_board,1,3,True,,12,12,1.0721,26.4502,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_demo_board,1,4,True,,12,12,1.0395,26.3018,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_demo_board,1,5,True,,12,12,1.0389,26.2393,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_demo_board,1,1,True,,4,4,0.5307,13.1602,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_demo_board,1,2,True,,6,6,0.8014,22.9355,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_demo_board,1,3,True,,8,8,1.0086,31.25,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_demo_board,1,4,True,,8,8,1.0102,31.25,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_demo_board,1,5,True,,8,8,1.0174,30.625,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_demo_board,1,1,True,,4,4,0.461,9.0312,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_demo_board,1,2,True,,8,8,1.0912,24.8164,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_demo_board,1,3,True,,12,12,1.3505,34.6553,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_demo_board,1,4,True,,12,12,1.3202,34.4912,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_demo_board,1,5,True,,12,12,1.4173,34.1162,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_a,2,1,True,,6,6,0.6643,12.6816,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_a,2,2,True,,22,22,2.2516,48.3477,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_a,2,3,True,,70,70,6.8058,168.4404,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_a,2,4,True,,130,130,12.817,311.7227,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_a,2,5,True,,182,182,15.6307,438.6738,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_a,2,1,True,,6,6,0.8484,21.3867,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_a,2,2,True,,13,13,1.7949,52.3721,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_a,2,3,True,,28,28,3.6786,121.6104,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_a,2,4,True,,38,38,5.2308,167.0459,,,,,,,"(3,3)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_a,2,5,True,,46,46,5.8697,201.7578,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_a,2,1,True,,6,6,0.6972,13.4688,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_a,2,2,True,,22,22,3.2541,81.668,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_a,2,3,True,,70,70,8.1324,209.0283,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_a,2,4,True,,130,130,18.8078,467.4561,,,,,,,"(3,3)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_a,2,5,True,,182,182,21.4564,601.8105,,,,,,,"(3,3)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_b,3,1,True,,6,6,0.7289,12.6758,,,,,,,"(3,2)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_b,3,2,True,,22,22,2.209,48.8047,,,,,,,"(3,2)",99,OK
